movie_title,film_slug,page,review,review_chars
Don't Look Up,dont-look-up-2021,1,ugh,3
Don't Look Up,dont-look-up-2021,1,amo a la tierra,15
Don't Look Up,dont-look-up-2021,1,Not a film. A movie.,20
Don't Look Up,dont-look-up-2021,1,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,1,"Don't look Up is an amazing social commentary that includes a great amount of comedy to get its message across. It tells the story of an asteroid heading to earth and will kill civilization. Its commentary critiques the government for its inability to act on pressing issues that harm the whole world, while also critiquing the people who listen to the people in power and don't bat an eye. The true magic of the movie is when the asteroid finally…",448
Don't Look Up,dont-look-up-2021,1,Voila où le wokisme vous amene ... Une mort certaine...,55
Don't Look Up,dont-look-up-2021,1,Cast incroyable pour un film catastrophique,43
Don't Look Up,dont-look-up-2021,1,Amo a Jennifer Lawrence,23
Don't Look Up,dont-look-up-2021,1,Kid Cudi est partout quoi,25
Don't Look Up,dont-look-up-2021,1,Film un peu sorti de l'ordinaire j'ai pas réussi à le prendre au sérieux mdddr passable dans l'ensemble mais je vois pas de but précis à sa réalisation.,152
Don't Look Up,dont-look-up-2021,1,Damn,4
Don't Look Up,dont-look-up-2021,1,Esse filme é incrível.,22
Don't Look Up,dont-look-up-2021,1,.,1
Don't Look Up,dont-look-up-2021,1,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,2,"When this movie came out, it really came off as a boomer self-gratification piece to validate their own outrage at the Trump admin and the tech oligarchy and worship of guys on the spectrum who are also sociopaths. With that all being said, that's still what it is, but unfortunately I think this movie hits harder now than it did a few years ago. Reality is a suggestion. You either have a fully blown off roof, or a fully blown off roof but you think everything is fine. Fun times.",483
Don't Look Up,dont-look-up-2021,2,"This had an odd change of heart. I went into this film expecting to be very disappointed of Adam McKay's storytelling, because of the criticisms people have about this film, but I think a lot of those criticisms are exactly what makes this work. At first, yes it is extremely exaggerated, the characters feel like caricatures and are extremely exaggerated, but well it is a satire at it's core, and yes, at times it may feel like it's preaching to…",448
Don't Look Up,dont-look-up-2021,2,so so good. everyone did what they needed to do.,48
Don't Look Up,dont-look-up-2021,2,"Filme de profetas!! Fin del mundo satírico, más que una película es exactamente lo que va a pasar.",98
Don't Look Up,dont-look-up-2021,2,Je ne me souviens pas assez pour le noté.,41
Don't Look Up,dont-look-up-2021,2,"Zum Inhalt habe ich nichts Kluges zu sagen, außer vielleicht dass es mir nicht überspitzt genug war. Hätte genauso auch wirklich passieren können. Aber Leonardo DiCaprio redet irgendwie in Filmen immer komisch und ich weiß nicht, wieso. Reden Leute aus Michigan so und er macht es absichtlich? Oder ist er das selber?",317
Don't Look Up,dont-look-up-2021,2,leo really the best and it’s not close fucking love fingerling potatoes,71
Don't Look Up,dont-look-up-2021,2,this is not a good movie to watch when you’re consumed with existential dread and general pessimism toward the human race,121
Don't Look Up,dont-look-up-2021,2,One of my favorite “end of world” movies. Perfectly relates to our abhorrent political state that protects images more than lives.,130
Don't Look Up,dont-look-up-2021,2,Ça pourrait réellement arriver et pourtant c’est sensée être dystopique #amediter,81
Don't Look Up,dont-look-up-2021,2,Ok mais ils ont trop forcé avec les acteurs connus lv,53
Don't Look Up,dont-look-up-2021,2,lowkey banger,13
Don't Look Up,dont-look-up-2021,2,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,3,estranhamente bom,17
Don't Look Up,dont-look-up-2021,3,"Pretentious? Yes, absolutely. An over exaggeration? No, not at all.",67
Don't Look Up,dont-look-up-2021,3,One of Leo’s more weaker films however I still enjoyed the ideas of it with some solid comedic and emotional areas,114
